mass;r_x;r_y;v_x;v_y
8.825383941946218E34;1.5307090429160625E15;-2.0254269189804895E15;-687849.061953072;-566216.2650724022
1.6626511147687887E34;2.815680715777294E15;-4.943421835375206E15;-735874.8224581274;-437997.16900458804
7.021117648709525E34;7.04819031956269E14;-4.5955552087756956E14;-101593.29534294833;-196670.22485478377
5.0481598520815E34;-3.167148013011445E14;-1.1469180812679122E15;-1366512.5560277135;267288.90521578677
8.418543642862743E33;1.5121090418894808E15;1.4275668905322298E15;513832.39215633133;-563448.714665641
4.7993284318433034E33;3.6954628139718205E15;2.8757843157837125E15;686056.5380832747;-892208.6477043853
9.642506790984796E34;9.841478637584885E14;-6.979442086020602E12;25712.951582189078;-766692.4630981425
3.217879641207174E33;1.779240431823822E15;-1.7402761705555282E15;-885441.4082112861;-981031.1297195936
5.5891137218092665E34;7.44247390321304E14;-7.08498538448192E14;-550369.2953439624;-699293.9379155829
7.189051761633887E34;1.941115479404252E15;-8.859265543383448E14;-399215.8576517118;-967516.607861057
8.53446010934984E34;-1.523874160120893E14;-1.274333958833947E15;-1092587.125843471;45733.9374708435
2.30077341350991E34;3.4467780350724335E15;-1.596988476307527E15;-366628.51844988513;-837183.6424433914
7.053737517386696E34;6.375482489747131E14;-1.9629220494089125E15;-2604707.353857575;-1001972.4929860977
8.379562065836544E34;4.879162199410526E15;1.8150448056610838E15;431845.5699189123;-1157224.6451246536
8.558181679613983E34;3.1300297973102795E15;-1.190684066374208E15;-453138.117834816;-1276056.1886470946
4.221896134898565E34;-9.354034872354989E14;-2.3321365849112095E15;-417598.58136934886;152266.89332485892
5.153922470423795E33;5.896890543264666E15;7.99215970512949E14;119332.71382628758;-849444.1700463217
9.869504613355141E33;-7.489208900439508E14;-1.9919897359876692E15;-2683531.415733145;892471.1009990261
1.8797346711582344E34;1.511521801496468E15;-8.13589744676946E14;-232922.38332460832;-487599.9075709059
7.01520406963692E33;-6.925117510992178E14;-3.201718608301853E15;-2381172.5109340553;446062.6029711341
2.630649594080932E34;3.243756717062003E15;-3.033013786583157E15;-334952.99998249364;-374723.24422792305
7.181488422966865E34;3.5445748160218595E15;-3.151046132917197E15;-691567.598356113;-811237.6006203094
5.417706782118883E34;1.2537475896926935E15;-2.801055043465378E15;-858724.189001865;-421815.5489071108
1.4336995226719736E34;4.462429097054492E14;3.223769402215987E14;1008526.8617351371;-1508617.5806761472
1.2558136659348395E34;3.136166631990759E15;-6.941080957465668E13;-7787.541866956294;-967961.1585064029
5.091330566276893E34;2.3808294906942975E15;-2.2309698854480375E14;-89586.52201788603;-1237006.6599141313
4.863618786697957E34;8.273099618330554E14;-4.462960603961204E15;-1302339.9023060375;-273508.07645908115
1.7701036320880287E34;3.9204790928640095E15;-6.20952606880347E14;-398854.6471849806;-2776961.250384903
7.648047586621694E34;3.0604065153595565E15;-8.428040096901695E14;-227239.1639651748;-898588.2023759944
5.297458983376231E34;1.6640608028476908E15;-1.2754400543796015E15;-825676.296769166;-1182766.990701299
5.740835588282098E34;1.858900201119506E15;2.336286262967003E15;555652.5907480647;-457607.0246593807
2.287466342289194E34;3.275326815802574E15;5.962635606351581E15;971756.6095134274;-546258.9153903896
8.386401030013223E34;6.818753218587222E14;-1.553579980211279E15;-431354.8110085212;-223569.36496626958
5.20388731013442E33;4.410754685337449E14;-2.7445956273666668E13;914028.9293000395;-3.1110813215187125E7
2.725268192801134E34;2.4021999744673335E15;3.0569289112270894E14;133069.48587965433;-954220.6741854527
3.5211419958409435E34;3.8938902533302765E15;-6.45292058382457E14;-267890.37004680384;-1777890.9266348765
5.844103751934244E34;3.270019526641023E14;-1.9259435925336922E15;-716873.3499952932;-162927.66908319594
9.374385594596538E34;3.005406608722972E15;1.487454863080821E15;445663.23578263225;-904317.1721960043
4.720315729721462E34;8.427378401633131E14;-7.881385829376901E14;-1049431.5144057823;-1329593.927324124
9.759946551944731E34;9.498095609741394E13;-2.7436335683412295E15;-799055.6441919021;-57953.094332541856
6.433432302471112E34;2.0718257491554288E15;2.566788711759009E14;399462.56382404343;-2892572.2948623146
8.386791092553282E34;9.329817055483674E15;-2.4531542147717962E14;-13603.801430925809;-635279.3842120015
3.976666545898923E34;1.0051804826308419E15;-3.488102996264443E15;-1379256.7302243114;-442854.1975516611
7.869623949963017E34;2.640298546248132E15;-6.01371922051159E14;-173873.56987280794;-854143.0461307992
1.476317289540265E34;4.4128034849463156E14;-3.377100805628782E15;-799158.9773080754;-129961.59894922684
1.7941172534669963E33;2.323820361988903E15;1.6845633892499722E15;422972.1604327882;-593526.3552963941
4.620484580323233E34;-2.8609499377344977E13;-1.0796367337793058E15;-820093.4473889874;-57179.29002474104
4.209526688159185E34;6.957425580586122E15;5.229298352757188E14;60773.673356682564;-757477.8396724975
1.0053808540238408E34;1.4957760272158982E15;-1.439390359206771E15;-364385.749194859;-416749.63706954074
6.280381350610064E34;-4.470922569912373E14;-1.5735904391555055E15;-477700.50067744375;108085.43707103097
8.650057663512658E34;4.0156930001252855E15;-3.6295634225961605E15;-528594.2095129042;-606767.4506674085
6.8920604869689295E34;1.4480713920972692E15;1.0757067437698194E14;64474.329016809905;-661635.7893472186
3.4801529419588138E34;5.735077323461436E14;-3.371854419302327E15;-525176.6851022819;-106403.56260503811
4.0150154396149076E34;4.119353201158175E15;-3.7299256214879885E15;-1279542.65592396;-1464765.9835775434
7.435604483209539E34;6.72792872293204E14;-3.5677240526472255E15;-965715.942382478;-211990.50523074262
1.9063077892188166E34;2.693307378980296E15;-7.719282092826591E14;-240969.69983168755;-924165.0685449567
6.972383909094968E34;6.19284480107494E14;2.6246180049178812E13;61967.912181877255;-641047.016884917
8.670219592365316E33;3.023679682377034E15;-3.4746267318352055E15;-956588.2197808904;-871079.4321281532
2.9743108524484587E34;4.789153949832503E15;-2.5173108550291285E15;-400570.8033540104;-791771.4134452288
9.217149522410314E34;-6.971067727094734E14;-3.140374748364019E15;-734381.3829128342;141385.4420247862
5.267402895658997E34;4.2562846943628225E15;1.774616889754596E15;1704305.6527787813;-4084692.128965581
4.2033692489294345E34;2.897630763877923E15;-1.1439452491524092E15;-971588.5692903417;-2647065.7226835145
6.658400747884753E34;2.926158960129733E15;-1.6223160605508115E15;-332237.86784935027;-636937.1454845443
5.490701032510975E33;-4.963474893577721E13;-6.765207123361247E15;-1174266.8095105481;-8948.960775638498
8.788032541826232E33;5.721153177879045E15;-1.3494365236358478E15;-184784.79660514847;-823708.4530728926
8.79240841792195E34;1.8336210914430058E15;6.172429244352081E14;48103.5782295162;-140862.83444314293
9.299471761562611E34;2.5649294376733338E14;-9.09385819937297E14;-342940.44834883907;-141511.1387449755
3.4218925082799465E34;1.5764197356086538E15;4.4422732284101325E14;82463.88417700534;-283667.8472267612
4.738924381869461E34;2.6739477829714625E15;-3.8317009253704525E15;-759272.997285967;-556138.4149434809
3.376180393319421E34;1.3206295572170112E15;1.5472629732192855E15;556139.1582666672;-497001.94212483795
7.833568801619363E34;6.83515602836421E14;6.365991777095695E14;283556.2006856748;-327096.54674544453
9.834762841039213E34;3.9997242199548175E14;1.804495326015687E14;315179.7846660823;-705273.9060846916
2.2905207837989972E33;5.143310217555029E13;-3.8739479949647465E15;-1001955.2078616117;-39835.227979046445
9.633066074459022E34;2.1379442404809028E15;1.2145011450067005E15;344424.52950255456;-613020.4710787972
8.47215970025719E34;8.727180669573295E14;-1.2802903096692098E15;-1109717.8993422424;-873456.8304558514
5.143311237085141E33;1.7263193065164345E15;9.553948509791888E14;266444.4252912117;-487445.12266021525
4.472947752126116E34;5.290733454673755E15;-1.172929046713384E15;-247393.35542875083;-1180852.1656183805
6.853191957007458E34;1.342686196500065E15;1.8288873938100848E15;639325.8383261058;-492933.36723971233
7.938085590696223E33;2.8748307422732565E15;-3.409012088751194E15;-2220356.346577513;-1963100.1091706136
7.311279245715144E34;3.1153109658116555E15;-1.7574827502392628E15;-540523.160168312;-1014176.8262690326
7.572528281800131E33;2.7440792337153435E15;1.966577908475631E15;508905.71648710314;-720321.1138027568
6.137072090189615E33;1.2689381259692475E15;-4.657170997942822E15;-1106055.8968137554;-328378.6842329726
6.210362523523317E34;1.5570859418845115E15;-1.5664672193404292E15;-487898.6772823055;-531094.8587456413
3.5382648245688815E34;1.6224094770988035E15;1.0579995075717452E15;591143.4117610935;-924941.1625818935
6.324474351743996E33;7.341528975849838E14;-3.8288925447400435E15;-978080.1564431218;-215745.706449416
5.443665322510054E34;1.692465947230086E15;-1.707690008572275E15;-621136.0031305596;-669281.5356892976
7.891152638589468E34;-5.874180451839988E14;-2.24314934497854E15;-656554.98961325;145219.58816526984
1.52108816936038E34;2.619029825630335E15;-9.255216577973424E14;-240338.9317195165;-741022.4299811579
3.4537625337190046E34;-1.289153898440534E15;-5.16734387803075E15;-921616.3453979779;213730.51369739746
2.5880151128312706E34;1.315002432503875E15;5.0387329907545275E14;699717.3966263449;-1810361.3595511164
2.239888964651505E34;6.04381807720906E14;-9.731974437400586E14;-380273.0691843961;-288423.74447248894
5.384260592934604E34;3.724449807830375E15;-3.738267177797649E15;-680437.1948299293;-704453.2732720115
4.0476469338827394E34;1.7128164644782975E15;-8.913805552294267E15;-629809.3209369713;-128772.79826178268
5.231017656337842E34;5.016393500133757E15;1.4904388930523618E15;293785.1402157646;-980158.2239582922
1.0609181478100662E34;3.367736593650526E15;2.5765193561075505E15;1750078.985871709;-2317015.719462156
1.9490051064911454E34;3.051020850882724E15;-1.8831481785121458E15;-691851.7314918962;-1185269.2933676348
9.420836619763553E34;2.896188242683182E15;-1.2854346124938092E15;-427715.61560466135;-1032057.9849086015
9.2086871786687E34;1.7583873208148694E14;-3.961606039983604E15;-948794.5597398804;-67002.39906859834
9.227036822152342E34;2.928269843446605E15;-1.9242201571022225E15;-297244.0598727581;-478714.4826111217
6.003410470663774E34;8.907474237161349E14;-2.5564195398503875E15;-974150.2927008299;-384383.5883095677
7.9929464734289E33;2.528400470494337E15;-7.54551285530982E13;-10872.338155326765;-890891.9679795385
5.015110944825651E34;1.9599934420551275E15;-1.364863948468112E15;-503466.1730010406;-785148.4762123306
7.214414245240162E34;2.3919559777859885E15;9.300816839801416E14;291615.87252189347;-746772.128224092
7.35565486744572E34;4.857121648864584E14;-1.9024497923526445E15;-465284.0089032629;-146805.363976689
8.299444894450804E34;2.959527208786132E15;-4.8244268337074925E14;-132925.66826680882;-926503.2257221108
9.667898314951118E34;1.1216603110482824E15;1.0869178506046909E15;309727.6326994174;-335002.60347799177
7.004260199449741E34;3.087651790741454E15;-2.5866584262574335E15;-547902.9271975129;-686903.6732868089
3.0788724014817827E34;1.9753007340130332E15;1.1827680164592052E15;764473.4277819741;-1294449.1158192316
8.837177202566823E34;1.1588320964093695E15;1.3796040442774498E15;577109.2686297146;-510888.94519147434
7.9283808641294E34;2.0596016861868935E15;-7.44077986058944E14;-732845.3344233824;-2259543.899666262
2.625015118187573E34;2.679680053255832E15;-3.205516541211312E13;2661.1853562339197;-654086.9089477927
4.9108433871263945E34;2.434849194868895E15;1.1513774673505192E15;1270050.4722343609;-2695536.742741657
3.0054722691592176E34;4.609301051735977E14;-4.4310148825089095E15;-828399.4933020341;-106067.69546750537
8.251897506581384E34;2.3684912473976315E15;-2.371481421543104E15;-597178.8534149975;-633407.7137410229
8.768088224613114E34;-1.6204282775712038E15;-4.701392749819003E15;-1894685.306928409;618094.9231721407
2.4564854917304006E34;7.159979189166585E12;-2.1516855448598442E15;-868328.1020620036;-44489.40287897982
8.150909929544316E34;7.954539285435945E14;-7.897373200151586E14;-824370.8923811729;-989987.1116242957
6.918976670776651E34;2.444895282121669E15;2.7579215160899745E15;1380735.911607675;-1254785.4844232863
4.061960408452189E34;-9.209096424459201E14;-2.5001268489533845E15;-422289.8932513024;140957.33368015478
7.917832322537803E34;3.384632089778742E14;-2.808662250829209E15;-1113533.043487629;-176907.82498115723
4.249162397007332E34;4.462973612125289E15;-2.0942888465804972E15;-367180.20187759865;-817071.8651962512
9.54830755714002E34;-4.078864036031979E14;-1.7380524888578025E15;-793626.087524096;143780.88352652517
6.97905385665038E34;3.4699500080508725E14;-2.3576475607357865E15;-974671.7471109712;-188617.11564155255
6.602629066300242E34;3.0152066208490795E15;-1.303455571716281E15;-575107.54263359;-1422182.1043971318
8.618287591948741E34;1.5836912096520122E15;-5.300503795517452E15;-825885.7078019959;-264639.86553621077
4.291186356502698E34;2.611396810952817E15;-2.5078398270728575E15;-647336.5960296319;-712421.9390780169
7.836304585569962E34;3.1786547910294295E15;3.6758892641344975E15;578019.7824314198;-509678.4101309595
2.327761426775564E34;1.5821145176153032E15;-4.830921523197329E14;-265997.46258093696;-1018063.6955538361
