mass;r_x;r_y;v_x;v_y
8.797669416240535E34;3.783934073244376E15;-3.771286915525887E14;-377304.24577019457;-3498931.631471673
3.614126555121091E34;1.6064086943356355E15;4.956507687398798E15;2942526.5231178645;-959665.2185131377
4.860697072453886E34;9.118487519245601E14;9.768725377982474E14;1828453.260926345;-1762530.1353837587
6.513235723532233E34;1.7257770778845658E15;1.9284461790144915E15;1930741.7641569765;-1755985.1816474982
1.8629972352496118E34;2.66343354049564E14;-1.0411095280832568E15;-5958682.418489181;-1480483.3779285336
3.01528134877064E34;1.4187998466524498E15;1.272647368378212E15;1302908.5329255569;-1488701.8724900198
6.594935425567795E34;-9.772086320893975E13;2.6486423216834615E15;2861990.166841263;106829.744287958
8.509883659993138E34;1.1111721742931745E15;-1.6693880030898768E15;-2626056.867407954;-1716184.2441819408
3.752953214702511E33;1.5121887039834605E15;-1.5986011558266968E15;-2062549.9916640879;-1914060.7967375938
5.357167289176317E34;5.28648030579226E15;-2.9005676885807885E15;-1506145.1816716648;-2716111.8013919
4.065266760978991E34;1.251801614665982E15;-2.3660921372645155E15;-3237260.4589522667;-1690626.9425924635
8.726733632945779E34;1.8720144982445278E15;-1.713049721690119E14;-336490.1254427154;-3115095.415375657
7.825926416066944E34;7.151825821577429E14;-2.0785468546034292E15;-1554434.9500105074;-527016.3944247821
6.174847883052034E34;1.6884153581300802E15;-1.200960099463293E15;-2696495.748051589;-3695868.4374307776
1.5918520307175482E34;2.2089322051917742E15;-1.0608019902346491E15;-1252077.8188329386;-2533421.8929250105
2.6220052388125467E34;5.738026420473124E15;1.8274297918940552E15;842218.9494298553;-2690023.427646246
4.748318145937272E34;1.561121000343843E15;-1.138306347841204E15;-2525736.234298474;-3372346.990601325
3.094801638903586E34;1.3215433320809578E15;-2.042685817082715E15;-3316765.6691695517;-2113854.082925492
5.819864461602147E34;3.043468218055184E15;-2.6143367441535444E14;-307641.0409940949;-3202737.575547485
2.6186578461917825E33;-1.5805081724754275E14;4.049423838535245E15;3672183.724797599;144421.6082182521
6.670278015595707E34;3.6360105623877955E15;-2.7274463826666575E14;-144690.2863312239;-1732552.398477706
9.397773064469046E34;9.2857005316335E14;8.669173699973635E14;1600973.510739728;-1778248.3958808447
5.017163563432794E34;1.0125558441591981E15;1.4433115186549784E14;260727.19058711306;-2327624.2036721874
1.0933756772101378E34;3.610307693397981E15;-1.7082814118323875E15;-857306.193501628;-1779647.3651498237
6.131052159805354E34;3.342818592527436E15;2.849396795314276E14;199075.28470003817;-2619665.778979871
1.5341843150388708E34;1.752809262427924E15;3.674511704059075E15;2997696.448346524;-1442093.656391542
1.4785059132953045E34;2.9180290069231735E15;1.9124137047869558E15;1911969.597180364;-2965286.4647217644
5.772879888330668E33;3.209336908621504E15;8.224797132642628E13;41736.47886925382;-2609089.864720919
8.321996675158352E34;2.1723657846959595E15;3.0652997627512705E15;4776975.693284164;-3419922.385073677
9.93662922016626E34;3.93877847165313E14;3.1651292390761445E15;2834623.5894713337;-356235.26796390186
6.798334395326584E34;3.670341492051075E15;-6.555019932482694E15;-2055397.778210309;-1145476.792966119
3.3018059359408294E34;6.90016158692619E14;-5.670018394022979E13;-114630.43075076348;-902843.7965155113
6.117243667762326E34;2.552872369268079E13;4.2041247701089994E14;2623132.533610022;-171982.25288968932
3.4233178388269065E34;1.5175401336085548E15;-2.30556002936109E15;-3452749.515248728;-2242578.1431325604
4.968782229528848E34;2.992101476360632E15;2.3987808915333805E15;4972605.783265321;-6283526.782721555
