mass;r_x;r_y;v_x;v_y
1.01E+34;4.24E+29;-4.04E+29;-0.107666745;-0.11324535
3.17E+34;-5.17E+28;9.80E+28;0.053174948;0.026201778
3.56E+34;-6.44E+28;1.13E+29;0.106211926;0.057771728
2.88E+34;-2.72E+28;1.26E+29;0.099485624;0.017399466
8.76E+34;-5.69E+28;1.34E+29;0.091438752;0.036084553
7.72E+34;-4.71E+28;1.28E+29;0.137813873;0.046063173
3.54E+34;-4.57E+28;1.23E+29;0.724799475;0.245015531
5.14E+34;-6.58E+28;1.05E+29;0.107993225;0.064873015
6.64E+34;-4.51E+28;1.06E+29;0.06475371;0.025096153
2.06E+34;-4.39E+28;9.47E+28;0.069489324;0.029462195
5.63E+34;-5.50E+28;1.09E+29;0.071845947;0.033991033
3.90E+34;-6.33E+28;1.24E+29;0.066719037;0.03208603
2.77E+33;-4.58E+28;1.13E+29;0.145270341;0.053583672
2.75E+34;-2.59E+28;1.08E+29;0.087487898;0.017007113
5.12E+34;-2.28E+28;1.13E+29;0.101870837;0.015846883
2.41E+34;-4.52E+28;1.22E+29;0.890054928;0.298215732
1.49E+34;-4.02E+28;1.04E+29;0.130154753;0.044888855
6.43E+34;-5.06E+28;1.14E+29;0.103239369;0.042347271
7.08E+34;-1.81E+29;1.92E+29;0.093762567;0.087614747
8.28E+34;-1.83E+29;2.15E+29;0.111251637;0.09342841
7.28E+34;-1.60E+29;2.16E+29;0.103854927;0.0760134
4.18E+34;-1.85E+29;2.26E+29;0.143655234;0.116570213
4.05E+34;-1.45E+29;2.00E+29;0.090472349;0.064756449
3.11E+34;-1.64E+29;1.72E+29;0.102447559;0.096906385
4.36E+34;-1.71E+29;2.02E+29;0.146951201;0.122959108
7.14E+34;-1.57E+29;2.29E+29;0.093061603;0.062829523
8.88E+32;-1.68E+29;2.20E+29;0.144325492;0.108836185
8.72E+34;-1.64E+29;2.00E+29;0.081119497;0.065597813
5.76E+34;-1.62E+29;1.83E+29;0.097352226;0.085453576
8.33E+34;-7.68E+28;8.39E+28;0.082809139;0.074582345
2.80E+34;-5.62E+28;7.41E+28;0.549180904;0.401059353
7.44E+34;-4.37E+28;7.90E+28;0.089594069;0.045827798
9.73E+34;-4.92E+28;5.17E+28;0.083561795;0.077810584
5.58E+34;-7.08E+28;8.22E+28;0.077015495;0.064935429
3.22E+34;-7.14E+28;6.38E+28;0.04239555;0.047357014
2.55E+34;-6.77E+28;5.58E+28;0.043724447;0.053372263
7.64E+34;-8.32E+28;7.61E+28;0.059289402;0.064643828
8.08E+34;-3.96E+28;8.31E+28;0.109482467;0.047304269
6.56E+34;-5.94E+28;8.99E+28;0.108474877;0.068513048
8.74E+34;-4.79E+28;5.63E+28;0.103884205;0.085287178
5.89E+32;-3.22E+28;7.90E+28;0.062634342;0.02225943
9.27E+34;-5.48E+28;8.49E+28;0.08761987;0.05371786
6.57E+34;-7.38E+28;9.44E+28;0.05063984;0.038518309
6.21E+34;-5.62E+28;7.32E+28;0.382740696;0.283108468
5.80E+34;-5.57E+28;7.96E+28;0.082408083;0.055111536
1.16E+34;-6.11E+29;-1.70E+29;-0.040060133;0.138385907
8.20E+34;-6.22E+29;-2.02E+29;-0.045932396;0.136618928
2.17E+34;-5.91E+29;-2.28E+29;-0.051577799;0.129291252
9.59E+34;-5.98E+29;-2.70E+29;-0.060545835;0.130426469
2.10E+34;-3.32E+29;-1.44E+29;-0.110425204;0.241493219
2.90E+34;-3.18E+29;-1.17E+29;-0.042756006;0.109138839
6.93E+34;-3.31E+29;-1.37E+29;-0.105489092;0.241518772
3.14E+34;-3.14E+29;-1.33E+29;-0.044752088;0.099719996
8.34E+34;-3.34E+29;-1.12E+29;-0.04881044;0.136884467
6.08E+33;-3.60E+29;-1.09E+29;-0.06130442;0.188933028
3.66E+33;-3.34E+29;-9.54E+28;-0.031424896;0.102333799
7.41E+34;-3.58E+29;-1.18E+29;-0.064643364;0.183720427
3.28E+34;-3.25E+29;-1.31E+29;-0.043249055;0.101094827
9.23E+34;-3.40E+29;-1.36E+29;-0.105214073;0.248590175
3.27E+34;-3.34E+29;-1.34E+29;-0.124748691;0.294044927
8.19E+34;-3.42E+29;-1.08E+29;-0.059751759;0.177551826
9.82E+34;-2.46E+29;1.39E+29;0.070070726;0.126158352
8.04E+34;-2.68E+29;1.37E+29;0.066438667;0.131977941
7.95E+34;-2.34E+29;1.48E+29;0.041174954;0.066068774
