mass;r_x;r_y;v_x;v_y
1.6309553332574017E34;9.239869074898621E28;-2.1530145531648814E29;-0.10472461878089262;-0.04672404086306228
7.841836055540831E34;8.699291921167766E28;-2.353141745207047E29;-0.1286799097412163;-0.04974654786610783
7.78420851147165E34;9.87134718091905E28;-2.0159241505424873E29;-0.0718722279661715;-0.036384576216348656
5.866672032789439E34;1.0079956894065788E29;-2.5737235655254852E29;-0.1287555859981705;-0.05236328441012704
5.812269618398478E34;7.351667315843773E28;-2.536799807186495E29;-0.14390102051986972;-0.04419878969190879
5.752243532892704E33;9.707280329547614E28;-2.670507016587585E29;-0.1287731937370662;-0.048747605579801234
9.577047497063541E33;8.241890426312428E28;-2.1291329570269558E29;-0.12697204377904114;-0.05146355935312159
5.825606122197015E34;1.2084595072751767E29;-2.0712779707529973E29;-0.06766469977118791;-0.040411158537680146
4.807389029060912E34;1.1704051224368035E29;-2.2278664438262124E29;-0.10996776243428802;-0.05933275814086629
1.9511936034939271E34;1.2153077347176746E29;-2.5837777158685323E29;-0.12828993372738415;-0.06206067252552378
5.7430758146981975E34;1.2318140832415785E29;-2.2607597413627786E29;-0.16881961136844895;-0.09427145574309129
3.891816586968872E34;1.1591118723924872E29;-2.1294611192555265E29;-0.11979708499998912;-0.06693038775077643
8.90112399846243E34;1.0668368981205634E29;-2.305526020585762E29;-0.1348427767213859;-0.06443797443236253
3.9965318021662934E34;7.709499609494748E28;-2.4176025822878628E29;-0.1427449581935558;-0.04802607117688412
1.039113694827807E34;1.0879675944436412E29;-2.206378205478315E29;-0.0979728231123037;-0.049789268036580514
4.0793110829222005E34;7.6732645221690055E28;-2.0574918042788522E29;-0.09450482677991508;-0.03705829232377225
4.968352905344897E34;8.2517058076789E28;-2.6252496736239446E29;-0.14816384303287686;-0.04898400283677241
